 time            out            
 8.00003000e-06  2.04172798e-01 
 8.00007000e-06  1.94849384e-01 
 8.00010000e-06  1.90191793e-01 
 8.00010597e-06  1.90193538e-01 
 8.00011792e-06  1.90193568e-01 
 8.00014182e-06  1.90193555e-01 
 8.00018961e-06  1.90193554e-01 
 8.00028519e-06  1.90193553e-01 
 8.00047636e-06  1.90193552e-01 
 8.00085870e-06  1.90193550e-01 
 8.00162338e-06  1.90193546e-01 
 8.00315273e-06  1.90193539e-01 
 8.00621143e-06  1.90193524e-01 
 8.01232883e-06  1.90193496e-01 
 8.02456364e-06  1.90193440e-01 
 8.04903326e-06  1.90193331e-01 
 8.05010000e-06  1.90193326e-01 
 8.05011000e-06  1.91722071e-01 
 8.05013000e-06  1.94974221e-01 
 8.05017000e-06  2.05228839e-01 
 8.05020000e-06  2.16865629e-01 
 8.05020560e-06  2.16870654e-01 
 8.05021681e-06  2.16878838e-01 
 8.05023923e-06  2.16890128e-01 
 8.05028407e-06  2.16901601e-01 
 8.05037374e-06  2.16909923e-01 
 8.05055309e-06  2.16918080e-01 
 8.05091178e-06  2.16935229e-01 
 8.05162916e-06  2.16971907e-01 
 8.05306393e-06  2.17045712e-01 
 8.05593347e-06  2.17193664e-01 
 8.06167254e-06  2.17491382e-01 
 8.07315069e-06  2.18094127e-01 
 8.09610698e-06  2.19328742e-01 
 8.10000000e-06  2.19541949e-01 
 8.10001000e-06  2.16096012e-01 
 8.10003000e-06  2.09280311e-01 
 8.10007000e-06  2.00012961e-01 
 8.10010000e-06  1.95361093e-01 
 8.10010603e-06  1.95362828e-01 
 8.10011808e-06  1.95362858e-01 
 8.10014218e-06  1.95362845e-01 
 8.10019039e-06  1.95362844e-01 
 8.10028682e-06  1.95362843e-01 
 8.10047966e-06  1.95362842e-01 
 8.10086534e-06  1.95362839e-01 
 8.10163671e-06  1.95362835e-01 
 8.10317945e-06  1.95362827e-01 
 8.10626493e-06  1.95362812e-01 
 8.11243590e-06  1.95362781e-01 
 8.12477782e-06  1.95362721e-01 
 8.14946166e-06  1.95362605e-01 
 8.15010000e-06  1.95362602e-01 
 8.15011000e-06  1.96889448e-01 
 8.15013000e-06  2.00131939e-01 
 8.15017000e-06  2.10275695e-01 
 8.15020000e-06  2.22061777e-01 
 8.15020565e-06  2.22107197e-01 
 8.15021695e-06  2.22183292e-01 
 8.15023955e-06  2.22285584e-01 
 8.15028475e-06  2.22380267e-01 
 8.15037515e-06  2.22423577e-01 
 8.15055594e-06  2.22424299e-01 
 8.15091753e-06  2.22432920e-01 
 8.15164072e-06  2.22473832e-01 
 8.15308709e-06  2.22559387e-01 
 8.15597982e-06  2.22729754e-01 
 8.16176530e-06  2.23072117e-01 
 8.17333624e-06  2.23764057e-01 
 8.19647814e-06  2.25176606e-01 
 8.20000000e-06  2.25394912e-01 
 8.20001000e-06  2.21937365e-01 
 8.20003000e-06  2.15119870e-01 
 8.20007000e-06  2.05917129e-01 
 8.20010000e-06  2.01271662e-01 
 8.20010609e-06  2.01273386e-01 
 8.20011828e-06  2.01273415e-01 
 8.20014265e-06  2.01273403e-01 
 8.20019139e-06  2.01273402e-01 
 8.20028887e-06  2.01273401e-01 
 8.20048384e-06  2.01273399e-01 
 8.20087377e-06  2.01273397e-01 
 8.20165363e-06  2.01273393e-01 
 8.20321334e-06  2.01273384e-01 
 8.20633278e-06  2.01273368e-01 
 8.21257165e-06  2.01273335e-01 
 8.22504939e-06  2.01273271e-01 
 8.25000488e-06  2.01273148e-01 
 8.25010000e-06  2.01273148e-01 
 8.25011000e-06  2.02797896e-01 
 8.25013000e-06  2.06029782e-01 
 8.25017000e-06  2.16047043e-01 
 8.25020000e-06  2.27961718e-01 
 8.25020570e-06  2.28048867e-01 
 8.25021711e-06  2.28195380e-01 
 8.25023992e-06  2.28392835e-01 
 8.25028555e-06  2.28575995e-01 
 8.25037681e-06  2.28658103e-01 
 8.25055932e-06  2.28651698e-01 
 8.25092435e-06  2.28650812e-01 
 8.25165441e-06  2.28695655e-01 
 8.25311452e-06  2.28792970e-01 
 8.25603475e-06  2.28985694e-01 
 8.26187520e-06  2.29372550e-01 
 8.27355611e-06  2.30153369e-01 
 8.29691792e-06  2.31743158e-01 
 8.30000000e-06  2.31955685e-01 
 8.30001000e-06  2.28485249e-01 
 8.30003000e-06  2.21668727e-01 
 8.30007000e-06  2.12538957e-01 
 8.30010000e-06  2.07900498e-01 
 8.30010618e-06  2.07902210e-01 
 8.30011853e-06  2.07902238e-01 
 8.30014323e-06  2.07902226e-01 
 8.30019264e-06  2.07902225e-01 
 8.30029146e-06  2.07902224e-01 
 8.30048909e-06  2.07902222e-01 
 8.30088437e-06  2.07902220e-01 
 8.30167491e-06  2.07902215e-01 
 8.30325599e-06  2.07902206e-01 
 8.30641816e-06  2.07902189e-01 
 8.31274250e-06  2.07902154e-01 
 8.32539117e-06  2.07902087e-01 
 8.35010000e-06  2.07901961e-01 
 8.35011000e-06  2.09424441e-01 
 8.35013000e-06  2.12644947e-01 
 8.35017000e-06  2.22522192e-01 
 8.35020000e-06  2.34551921e-01 
 8.35020577e-06  2.34680341e-01 
 8.35021730e-06  2.34896817e-01 
 8.35024036e-06  2.35189789e-01 
 8.35028649e-06  2.35463549e-01 
 8.35037875e-06  2.35587294e-01 
 8.35056327e-06  2.35574714e-01 
 8.35093232e-06  2.35563754e-01 
 8.35167040e-06  2.35612218e-01 
 8.35314656e-06  2.35721287e-01 
 8.35609889e-06  2.35936319e-01 
 8.36200355e-06  2.36367538e-01 
 8.37381286e-06  2.37236959e-01 
 8.39743148e-06  2.39003368e-01 
 8.40000000e-06  2.39197668e-01 
 8.40001000e-06  2.35713194e-01 
 8.40003000e-06  2.28901282e-01 
 8.40007000e-06  2.19852554e-01 
 8.40010000e-06  2.15221624e-01 
 8.40010628e-06  2.15223323e-01 
 8.40011884e-06  2.15223350e-01 
 8.40014397e-06  2.15223338e-01 
 8.40019421e-06  2.15223337e-01 
 8.40029470e-06  2.15223336e-01 
 8.40049569e-06  2.15223335e-01 
 8.40089766e-06  2.15223332e-01 
 8.40170159e-06  2.15223327e-01 
 8.40330947e-06  2.15223318e-01 
 8.40652522e-06  2.15223299e-01 
 8.41295672e-06  2.15223263e-01 
 8.42581971e-06  2.15223193e-01 
 8.45010000e-06  2.15223066e-01 
 8.45011000e-06  2.16743140e-01 
 8.45013000e-06  2.19951659e-01 
 8.45017000e-06  2.29677756e-01 
 8.45020000e-06  2.41806420e-01 
 8.45020584e-06  2.41975193e-01 
 8.45021752e-06  2.42260441e-01 
 8.45024087e-06  2.42648437e-01 
 8.45028758e-06  2.43014437e-01 
 8.45038100e-06  2.43182875e-01 
 8.45056783e-06  2.43165570e-01 
 8.45094151e-06  2.43143853e-01 
 8.45168885e-06  2.43195526e-01 
 8.45318354e-06  2.43316345e-01 
 8.45617293e-06  2.43553653e-01 
 8.46215169e-06  2.44029131e-01 
 8.47410922e-06  2.44986925e-01 
 8.49802427e-06  2.46929427e-01 
 8.50000000e-06  2.47091500e-01 
 8.50004864e-06  2.30540734e-01 
 8.50010000e-06  2.21664514e-01 
 8.50010973e-06  2.21666317e-01 
 8.50012918e-06  2.21666335e-01 
 8.50016809e-06  2.21666326e-01 
 8.50024591e-06  2.21666325e-01 
 8.50040156e-06  2.21666324e-01 
 8.50071284e-06  2.21666322e-01 
 8.50133541e-06  2.21666318e-01 
 8.50258054e-06  2.21666311e-01 
 8.50507082e-06  2.21666297e-01 
 8.51005136e-06  2.21666270e-01 
 8.52001245e-06  2.21666216e-01 
 8.53993463e-06  2.21666115e-01 
 8.55010000e-06  2.21666065e-01 
 8.55011000e-06  2.23184027e-01 
 8.55013000e-06  2.26381745e-01 
 8.55017000e-06  2.35989675e-01 
 8.55020000e-06  2.48728628e-01 
 8.55020592e-06  2.49062473e-01 
 8.55021775e-06  2.49628159e-01 
 8.55024142e-06  2.50401206e-01 
 8.55028876e-06  2.51136906e-01 
 8.55038344e-06  2.51479623e-01 
 8.55057280e-06  2.51436885e-01 
 8.55095151e-06  2.51364247e-01 
 8.55170895e-06  2.51412487e-01 
 8.55322381e-06  2.51546973e-01 
 8.55625354e-06  2.51806705e-01 
 8.56231300e-06  2.52325992e-01 
 8.57443192e-06  2.53371278e-01 
 8.59866975e-06  2.55488002e-01 
 8.60000000e-06  2.55605175e-01 
 8.60001000e-06  2.52089866e-01 
 8.60003000e-06  2.45301290e-01 
 8.60007000e-06  2.36436953e-01 
 8.60010000e-06  2.31822284e-01 
 8.60010658e-06  2.31823953e-01 
 8.60011973e-06  2.31823979e-01 
 8.60014604e-06  2.31823968e-01 
 8.60019865e-06  2.31823967e-01 
 8.60030388e-06  2.31823966e-01 
 8.60051433e-06  2.31823964e-01 
 8.60093524e-06  2.31823961e-01 
 8.60177706e-06  2.31823956e-01 
 8.60346069e-06  2.31823946e-01 
 8.60682796e-06  2.31823926e-01 
 8.61356249e-06  2.31823886e-01 
 8.62703156e-06  2.31823810e-01 
 8.65010000e-06  2.31823687e-01 
 8.65011000e-06  2.33338659e-01 
 8.65013000e-06  2.36522044e-01 
 8.65017000e-06  2.45922585e-01 
 8.65020000e-06  2.58191219e-01 
 8.65020602e-06  2.58436089e-01 
 8.65021805e-06  2.58852330e-01 
 8.65024209e-06  2.59425016e-01 
 8.65029017e-06  2.59978224e-01 
 8.65038634e-06  2.60246253e-01 
 8.65057868e-06  2.60224968e-01 
 8.65096336e-06  2.60180261e-01 
 8.65173271e-06  2.60236923e-01 
 8.65327141e-06  2.60381121e-01 
 8.65634882e-06  2.60662736e-01 
 8.66250364e-06  2.61226090e-01 
 8.67481328e-06  2.62359275e-01 
 8.69943255e-06  2.64650961e-01 
 8.70000000e-06  2.64704176e-01 
 8.70001000e-06  2.61172517e-01 
 8.70003000e-06  2.54404038e-01 
 8.70007000e-06  2.45641701e-01 
 8.70010000e-06  2.41035564e-01 
 8.70010678e-06  2.41037217e-01 
 8.70012035e-06  2.41037242e-01 
 8.70014749e-06  2.41037231e-01 
 8.70020177e-06  2.41037230e-01 
 8.70031033e-06  2.41037229e-01 
 8.70052745e-06  2.41037228e-01 
 8.70096168e-06  2.41037225e-01 
 8.70183014e-06  2.41037219e-01 
 8.70356707e-06  2.41037209e-01 
 8.70704093e-06  2.41037188e-01 
 8.71398864e-06  2.41037147e-01 
 8.72788407e-06  2.41037067e-01 
 8.75010000e-06  2.41036949e-01 
 8.75011000e-06  2.42549285e-01 
 8.75013000e-06  2.45719833e-01 
 8.75017000e-06  2.54950914e-01 
 8.75020000e-06  2.67256417e-01 
 8.75020612e-06  2.67536145e-01 
 8.75021836e-06  2.68013159e-01 
 8.75024237e-06  2.68664275e-01 
 8.75029038e-06  2.69309286e-01 
 8.75038641e-06  2.69639901e-01 
 8.75057847e-06  2.69625967e-01 
 8.75096259e-06  2.69567704e-01 
 8.75173083e-06  2.69623306e-01 
 8.75326731e-06  2.69776366e-01 
 8.75634026e-06  2.70074635e-01 
 8.76248616e-06  2.70670654e-01 
 8.77477796e-06  2.71868724e-01 
 8.79936157e-06  2.74288359e-01 
 8.80000000e-06  2.74351610e-01 
 8.80001000e-06  2.70803364e-01 
 8.80003000e-06  2.64061317e-01 
 8.80007000e-06  2.55406363e-01 
 8.80010000e-06  2.50808885e-01 
 8.80010705e-06  2.50810522e-01 
 8.80012115e-06  2.50810545e-01 
 8.80014935e-06  2.50810535e-01 
 8.80020576e-06  2.50810534e-01 
 8.80031856e-06  2.50810533e-01 
 8.80054417e-06  2.50810531e-01 
 8.80099540e-06  2.50810528e-01 
 8.80189785e-06  2.50810523e-01 
 8.80370275e-06  2.50810511e-01 
 8.80731255e-06  2.50810489e-01 
 8.81453215e-06  2.50810447e-01 
 8.82897134e-06  2.50810364e-01 
 8.85010000e-06  2.50810252e-01 
 8.85011000e-06  2.52319932e-01 
 8.85013000e-06  2.55477649e-01 
 8.85017000e-06  2.64537794e-01 
 8.85020000e-06  2.76855830e-01 
 8.85020624e-06  2.77167738e-01 
 8.85021872e-06  2.77701463e-01 
 8.85024269e-06  2.78423573e-01 
 8.85029063e-06  2.79158399e-01 
 8.85038652e-06  2.79557952e-01 
 8.85057829e-06  2.79557482e-01 
 8.85096184e-06  2.79485329e-01 
 8.85172894e-06  2.79538159e-01 
 8.85326313e-06  2.79699347e-01 
 8.85633151e-06  2.80013082e-01 
 8.86246828e-06  2.80639237e-01 
 8.87474181e-06  2.81897105e-01 
 8.89928887e-06  2.84434432e-01 
 8.90000000e-06  2.84508363e-01 
 8.90001000e-06  2.80943657e-01 
 8.90003000e-06  2.74234759e-01 
 8.90007000e-06  2.65691544e-01 
 8.90010000e-06  2.61102750e-01 
 8.90010739e-06  2.61104370e-01 
 8.90012218e-06  2.61104392e-01 
 8.90015176e-06  2.61104382e-01 
 8.90021091e-06  2.61104381e-01 
 8.90032921e-06  2.61104380e-01 
 8.90056582e-06  2.61104378e-01 
 8.90103903e-06  2.61104375e-01 
 8.90198545e-06  2.61104369e-01 
 8.90387829e-06  2.61104358e-01 
 8.90766398e-06  2.61104335e-01 
 8.91523536e-06  2.61104290e-01 
 8.93037812e-06  2.61104204e-01 
 8.95010000e-06  2.61104099e-01 
 8.95011000e-06  2.62611129e-01 
 8.95013000e-06  2.65756141e-01 
 8.95017000e-06  2.74645748e-01 
 8.95020000e-06  2.86950723e-01 
 8.95020637e-06  2.87291747e-01 
 8.95021911e-06  2.87877475e-01 
 8.95024304e-06  2.88662267e-01 
 8.95029092e-06  2.89483908e-01 
 8.95038666e-06  2.89958857e-01 
 8.95057815e-06  2.89979208e-01 
 8.95096112e-06  2.89893300e-01 
 8.95172708e-06  2.89941354e-01 
 8.95325898e-06  2.90109823e-01 
 8.95632279e-06  2.90437804e-01 
 8.96245040e-06  2.91091474e-01 
 8.97470563e-06  2.92403861e-01 
 8.99921610e-06  2.95048251e-01 
 9.00000000e-06  2.95133250e-01 
 9.00001000e-06  2.91552649e-01 
 9.00003000e-06  2.84883887e-01 
 9.00007000e-06  2.76455660e-01 
 9.00010000e-06  2.71875481e-01 
 9.00010785e-06  2.71877084e-01 
 9.00012354e-06  2.71877105e-01 
 9.00015292e-06  2.71877096e-01 
 9.00021168e-06  2.71877095e-01 
 9.00032920e-06  2.71877094e-01 
 9.00056424e-06  2.71877092e-01 
 9.00103432e-06  2.71877089e-01 
 9.00197447e-06  2.71877083e-01 
 9.00385477e-06  2.71877072e-01 
 9.00761538e-06  2.71877049e-01 
 9.01513659e-06  2.71877004e-01 
 9.03017902e-06  2.71876920e-01 
 9.05010000e-06  2.71876814e-01 
 9.05011000e-06  2.73381222e-01 
 9.05013000e-06  2.76513760e-01 
 9.05017000e-06  2.85234784e-01 
 9.05020000e-06  2.97500193e-01 
 9.05020651e-06  2.97866901e-01 
 9.05021954e-06  2.98499295e-01 
 9.05024344e-06  2.99337696e-01 
 9.05029124e-06  3.00242072e-01 
 9.05038685e-06  3.00798798e-01 
 9.05057806e-06  3.00848704e-01 
 9.05096047e-06  3.00749860e-01 
 9.05172531e-06  3.00790971e-01 
 9.05325498e-06  3.00965585e-01 
 9.05631433e-06  3.01306558e-01 
 9.06243301e-06  3.01985050e-01 
 9.07467038e-06  3.03346527e-01 
 9.09914513e-06  3.06087054e-01 
 9.10000000e-06  3.06183193e-01 
 9.10001000e-06  3.02587768e-01 
 9.10003000e-06  2.95966303e-01 
 9.10007000e-06  2.87655178e-01 
 9.10010000e-06  2.83083465e-01 
 9.10010800e-06  2.83085050e-01 
 9.10012400e-06  2.83085070e-01 
 9.10015330e-06  2.83085061e-01 
 9.10021191e-06  2.83085060e-01 
 9.10032912e-06  2.83085059e-01 
 9.10056355e-06  2.83085057e-01 
 9.10103240e-06  2.83085054e-01 
 9.10197011e-06  2.83085048e-01 
 9.10384553e-06  2.83085037e-01 
 9.10759636e-06  2.83085014e-01 
 9.11509802e-06  2.83084970e-01 
 9.13010135e-06  2.83084886e-01 
 9.15010000e-06  2.83084781e-01 
 9.15011000e-06  2.84586613e-01 
 9.15013000e-06  2.87706995e-01 
 9.15017000e-06  2.96262649e-01 
 9.15020000e-06  3.08461440e-01 
 9.15020667e-06  3.08850036e-01 
 9.15022001e-06  3.09523123e-01 
 9.15024388e-06  3.10405413e-01 
 9.15029162e-06  3.11387245e-01 
 9.15038709e-06  3.12031807e-01 
 9.15057804e-06  3.12121489e-01 
 9.15095993e-06  3.12011508e-01 
 9.15172371e-06  3.12042925e-01 
 9.15325127e-06  3.12222579e-01 
 9.15630639e-06  3.12575313e-01 
 9.16241663e-06  3.13275879e-01 
 9.17463711e-06  3.14680896e-01 
 9.19907807e-06  3.17506408e-01 
 9.20000000e-06  3.17613385e-01 
 9.20003266e-06  3.06152427e-01 
 9.20009798e-06  2.94227931e-01 
 9.20010000e-06  2.93927668e-01 
 9.20010404e-06  2.93929189e-01 
 9.20011211e-06  2.93929227e-01 
 9.20012048e-06  2.93929212e-01 
 9.20013722e-06  2.93929211e-01 
 9.20017070e-06  2.93929211e-01 
 9.20023766e-06  2.93929211e-01 
 9.20037159e-06  2.93929210e-01 
 9.20063945e-06  2.93929208e-01 
 9.20117516e-06  2.93929205e-01 
 9.20224658e-06  2.93929198e-01 
 9.20438942e-06  2.93929186e-01 
 9.20867511e-06  2.93929161e-01 
 9.21724647e-06  2.93929113e-01 
 9.23438921e-06  2.93929021e-01 
 9.25010000e-06  2.93928941e-01 
 9.25011000e-06  2.95428400e-01 
 9.25013000e-06  2.98537578e-01 
 9.25017000e-06  3.06938739e-01 
 9.25020000e-06  3.19254720e-01 
 9.25020684e-06  3.19720362e-01 
 9.25022052e-06  3.20530478e-01 
 9.25024436e-06  3.21579260e-01 
 9.25029202e-06  3.22783576e-01 
 9.25038736e-06  3.23626030e-01 
 9.25057803e-06  3.23783988e-01 
 9.25095938e-06  3.23642650e-01 
 9.25172207e-06  3.23650915e-01 
 9.25324745e-06  3.23834524e-01 
 9.25629821e-06  3.24198276e-01 
 9.26239974e-06  3.24918032e-01 
 9.27460279e-06  3.26360702e-01 
 9.29900889e-06  3.29259396e-01 
 9.30000000e-06  3.29377476e-01 
 9.30001000e-06  3.25758006e-01 
 9.30003000e-06  3.19252935e-01 
 9.30007000e-06  3.11177931e-01 
 9.30010000e-06  3.06622495e-01 
 9.30010800e-06  3.06624043e-01 
 9.30012400e-06  3.06624062e-01 
 9.30015335e-06  3.06624054e-01 
 9.30021205e-06  3.06624053e-01 
 9.30032945e-06  3.06624052e-01 
 9.30056424e-06  3.06624050e-01 
 9.30103383e-06  3.06624047e-01 
 9.30197301e-06  3.06624042e-01 
 9.30385136e-06  3.06624030e-01 
 9.30760807e-06  3.06624008e-01 
 9.31512150e-06  3.06623965e-01 
 9.33014834e-06  3.06623882e-01 
 9.35010000e-06  3.06623778e-01 
 9.35011000e-06  3.08120662e-01 
 9.35013000e-06  3.11217954e-01 
 9.35017000e-06  3.19456307e-01 
 9.35020000e-06  3.31440328e-01 
 9.35020703e-06  3.31859857e-01 
 9.35022109e-06  3.32593763e-01 
 9.35024490e-06  3.33532476e-01 
 9.35029252e-06  3.34647868e-01 
 9.35038777e-06  3.35483142e-01 
 9.35057827e-06  3.35689207e-01 
 9.35095927e-06  3.35568838e-01 
 9.35172126e-06  3.35571501e-01 
 9.35324525e-06  3.35756206e-01 
 9.35629322e-06  3.36128735e-01 
 9.36238917e-06  3.36865112e-01 
 9.37458106e-06  3.38340257e-01 
 9.39896484e-06  3.41301719e-01 
 9.40000000e-06  3.41427760e-01 
 9.40001000e-06  3.37800397e-01 
 9.40003000e-06  3.31364409e-01 
 9.40007000e-06  3.23406410e-01 
 9.40010000e-06  3.18858738e-01 
 9.40010800e-06  3.18860268e-01 
 9.40012400e-06  3.18860287e-01 
 9.40015337e-06  3.18860279e-01 
 9.40021211e-06  3.18860278e-01 
 9.40032960e-06  3.18860277e-01 
 9.40056457e-06  3.18860275e-01 
 9.40103451e-06  3.18860272e-01 
 9.40197439e-06  3.18860267e-01 
 9.40385415e-06  3.18860255e-01 
 9.40761367e-06  3.18860233e-01 
 9.41513270e-06  3.18860190e-01 
 9.43017077e-06  3.18860108e-01 
 9.45010000e-06  3.18860005e-01 
 9.45011000e-06  3.20354542e-01 
 9.45013000e-06  3.23440997e-01 
 9.45017000e-06  3.31528862e-01 
 9.45020000e-06  3.43365553e-01 
 9.45020723e-06  3.43793399e-01 
 9.45022169e-06  3.44546042e-01 
 9.45024548e-06  3.45496372e-01 
 9.45029306e-06  3.46664674e-01 
 9.45038823e-06  3.47599985e-01 
 9.45057856e-06  3.47885500e-01 
 9.45095923e-06  3.47770017e-01 
 9.45172057e-06  3.47753604e-01 
 9.45324324e-06  3.47937404e-01 
 9.45628859e-06  3.48317948e-01 
 9.46237928e-06  3.49068061e-01 
 9.47456067e-06  3.50569714e-01 
 9.49892344e-06  3.53581995e-01 
 9.50000000e-06  3.53715369e-01 
 9.50001000e-06  3.50083780e-01 
 9.50003000e-06  3.43723994e-01 
 9.50007000e-06  3.35881134e-01 
 9.50010000e-06  3.31340986e-01 
 9.50010800e-06  3.31342498e-01 
 9.50012400e-06  3.31342516e-01 
 9.50015339e-06  3.31342508e-01 
 9.50021218e-06  3.31342508e-01 
 9.50032975e-06  3.31342507e-01 
 9.50056489e-06  3.31342505e-01 
 9.50103516e-06  3.31342502e-01 
 9.50197572e-06  3.31342496e-01 
 9.50385683e-06  3.31342485e-01 
 9.50761905e-06  3.31342463e-01 
 9.51514350e-06  3.31342421e-01 
 9.53019239e-06  3.31342339e-01 
 9.55010000e-06  3.31342236e-01 
 9.55011000e-06  3.32834522e-01 
 9.55013000e-06  3.35910655e-01 
 9.55017000e-06  3.43854222e-01 
 9.55020000e-06  3.55518275e-01 
 9.55020744e-06  3.55949223e-01 
 9.55022233e-06  3.56711895e-01 
 9.55024610e-06  3.57662319e-01 
 9.55029366e-06  3.58871887e-01 
 9.55038877e-06  3.59906812e-01 
 9.55057899e-06  3.60288126e-01 
 9.55095944e-06  3.60188026e-01 
 9.55172032e-06  3.60149678e-01 
 9.55324209e-06  3.60329643e-01 
 9.55628564e-06  3.60716633e-01 
 9.56237273e-06  3.61477723e-01 
 9.57454691e-06  3.63000168e-01 
 9.59889527e-06  3.66051806e-01 
 9.60000000e-06  3.66190465e-01 
 9.60001000e-06  3.62558965e-01 
 9.60003000e-06  3.56282265e-01 
 9.60007000e-06  3.48551959e-01 
 9.60010000e-06  3.44019119e-01 
 9.60010800e-06  3.44020612e-01 
 9.60012400e-06  3.44020630e-01 
 9.60015341e-06  3.44020622e-01 
 9.60021224e-06  3.44020622e-01 
 9.60032989e-06  3.44020621e-01 
 9.60056519e-06  3.44020619e-01 
 9.60103579e-06  3.44020616e-01 
 9.60197700e-06  3.44020610e-01 
 9.60385940e-06  3.44020599e-01 
 9.60762422e-06  3.44020578e-01 
 9.61515386e-06  3.44020535e-01 
 9.63021313e-06  3.44020454e-01 
 9.65010000e-06  3.44020352e-01 
 9.65011000e-06  3.45510488e-01 
 9.65013000e-06  3.48576831e-01 
 9.65017000e-06  3.56382729e-01 
 9.65020000e-06  3.67850517e-01 
 9.65020767e-06  3.68279089e-01 
 9.65022301e-06  3.69042471e-01 
 9.65024678e-06  3.69981285e-01 
 9.65029432e-06  3.71218564e-01 
 9.65038940e-06  3.72349813e-01 
 9.65057957e-06  3.72842799e-01 
 9.65095991e-06  3.72772586e-01 
 9.65172059e-06  3.72710503e-01 
 9.65324194e-06  3.72882357e-01 
 9.65628464e-06  3.73274458e-01 
 9.66237004e-06  3.74043857e-01 
 9.67454085e-06  3.75581384e-01 
 9.69888247e-06  3.78660935e-01 
 9.70000000e-06  3.78802448e-01 
 9.70001000e-06  3.75175893e-01 
 9.70003000e-06  3.68988788e-01 
 9.70007000e-06  3.61367837e-01 
 9.70010000e-06  3.56842121e-01 
 9.70010800e-06  3.56843597e-01 
 9.70012400e-06  3.56843615e-01 
 9.70015343e-06  3.56843607e-01 
 9.70021230e-06  3.56843606e-01 
 9.70033002e-06  3.56843605e-01 
 9.70056548e-06  3.56843604e-01 
 9.70103639e-06  3.56843601e-01 
 9.70197822e-06  3.56843595e-01 
 9.70386187e-06  3.56843584e-01 
 9.70762916e-06  3.56843563e-01 
 9.71516376e-06  3.56843521e-01 
 9.73023295e-06  3.56843439e-01 
 9.75010000e-06  3.56843338e-01 
 9.75011000e-06  3.58331429e-01 
 9.75013000e-06  3.61388525e-01 
 9.75017000e-06  3.69063745e-01 
 9.75020000e-06  3.80313938e-01 
 9.75020791e-06  3.80734514e-01 
 9.75022372e-06  3.81488830e-01 
 9.75024749e-06  3.82404370e-01 
 9.75029504e-06  3.83653498e-01 
 9.75039013e-06  3.84873684e-01 
 9.75058031e-06  3.85493379e-01 
 9.75096068e-06  3.85472078e-01 
 9.75172141e-06  3.85386473e-01 
 9.75324288e-06  3.85545069e-01 
 9.75628582e-06  3.85940443e-01 
 9.76237168e-06  3.86715554e-01 
 9.77454342e-06  3.88262478e-01 
 9.79888688e-06  3.91358529e-01 
 9.80000000e-06  3.91500155e-01 
 9.80001000e-06  3.87883787e-01 
 9.80003000e-06  3.81792232e-01 
 9.80007000e-06  3.74276917e-01 
 9.80010000e-06  3.69758171e-01 
 9.80010800e-06  3.69759630e-01 
 9.80012400e-06  3.69759648e-01 
 9.80015345e-06  3.69759640e-01 
 9.80021235e-06  3.69759639e-01 
 9.80033015e-06  3.69759638e-01 
 9.80056576e-06  3.69759637e-01 
 9.80103696e-06  3.69759634e-01 
 9.80197938e-06  3.69759628e-01 
 9.80386421e-06  3.69759618e-01 
 9.80763387e-06  3.69759596e-01 
 9.81517318e-06  3.69759554e-01 
 9.83025182e-06  3.69759473e-01 
 9.85010000e-06  3.69759372e-01 
 9.85011000e-06  3.71245527e-01 
 9.85013000e-06  3.74293919e-01 
 9.85017000e-06  3.81845732e-01 
 9.85020000e-06  3.92859958e-01 
 9.85020800e-06  3.93259783e-01 
 9.85022400e-06  3.93983462e-01 
 9.85024786e-06  3.94871263e-01 
 9.85029559e-06  3.96124127e-01 
 9.85039104e-06  3.97427304e-01 
 9.85058194e-06  3.98185746e-01 
 9.85096373e-06  3.98233916e-01 
 9.85172733e-06  3.98127783e-01 
 9.85325452e-06  3.98267998e-01 
 9.85630890e-06  3.98665630e-01 
 9.86241765e-06  3.99446493e-01 
 9.87463517e-06  4.01002280e-01 
 9.89907020e-06  4.04113686e-01 
 9.90000000e-06  4.04232067e-01 
 9.90003380e-06  3.93569582e-01 
 9.90010000e-06  3.82490953e-01 
 9.90010676e-06  3.82492587e-01 
 9.90012028e-06  3.82492611e-01 
 9.90014732e-06  3.82492601e-01 
 9.90020140e-06  3.82492600e-01 
 9.90030956e-06  3.82492599e-01 
 9.90052588e-06  3.82492598e-01 
 9.90095852e-06  3.82492595e-01 
 9.90182380e-06  3.82492590e-01 
 9.90355435e-06  3.82492580e-01 
 9.90701547e-06  3.82492561e-01 
 9.91393770e-06  3.82492523e-01 
 9.92778215e-06  3.82492448e-01 
 9.95010000e-06  3.82492334e-01 
 9.95011000e-06  3.83976689e-01 
 9.95013000e-06  3.87017025e-01 
 9.95017000e-06  3.94453723e-01 
 9.95020000e-06  4.05256966e-01 
 9.95020800e-06  4.05640711e-01 
 9.95022400e-06  4.06342284e-01 
 9.95024800e-06  4.07224527e-01 
 9.95029601e-06  4.08510525e-01 
 9.95039203e-06  4.09931173e-01 
 9.95058407e-06  4.10867383e-01 
 9.95096814e-06  4.11013323e-01 
 9.95173629e-06  4.10886869e-01 
 9.95327259e-06  4.10999382e-01 
 9.95634518e-06  4.11396984e-01 
 9.96249036e-06  4.12182729e-01 
 9.97478072e-06  4.13744565e-01 
 9.99936144e-06  4.16865496e-01 
 1.00000000e-05  4.16946520e-01 
